frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1112,760.0,[776.8271240956053 428.099024144046 965.4084558579316 598.4944565877528],[838.7472534179688 536.1314697265625 897.4214477539062 567.0201416015625],0.6145914196968079,EF10DZI,0.19699032307568298
1118,126.0,[287.1525482175816 463.35965846642165 515.901663186641 675.5420222030775],[367.74847412109375 595.30029296875 434.49591064453125 628.122314453125],0.6867727637290955,AX64DMV,0.25059666412369364
1122,760.0,[777.6745215857283 437.5431853305602 968.5137420026764 604.6745758311793],[841.4690551757812 543.7990112304688 903.5661010742188 574.5294799804688],0.6133528351783752,EF30DZT,0.09505893562485408
1123,760.0,[777.712740716778 437.87303907706155 968.8368712398928 604.8798291235908],[841.4927978515625 543.8307495117188 903.5528564453125 574.5177612304688],0.6133473515510559,EF30DZT,0.09505893562485408
1131,126.0,[282.06835888638614 473.2586853359737 513.9871657254118 690.7048098181172],[361.7926330566406 607.9937744140625 431.4924011230469 639.9586181640625],0.697979748249054,AR64DMV,0.44243032747521743
1134,126.0,[280.3602361856935 475.6902958989959 514.8068763495446 695.2651704285385],[360.03045654296875 610.4442138671875 429.14752197265625 644.2296142578125],0.7058797478675842,AK64DMP,0.299475089201433
1135,126.0,[280.137377068187 475.91234133521334 515.1092693706162 695.935000089042],[360.03082275390625 610.4738159179688 428.87481689453125 644.2518920898438],0.7061913013458252,AK64DMV,0.2741879715580573
1137,126.0,[278.69884256878856 476.92151902512956 513.9187731832404 697.6657517034596],[358.242919921875 611.9984130859375 428.6719970703125 648.2176513671875],0.7139564156532288,AK64DMY,0.4850991744734315
1138,126.0,[278.09553072915145 477.82049996703506 513.719958465816 698.927673167498],[359.23681640625 613.8431396484375 429.587890625 648.3836669921875],0.697801411151886,AK64DHV,0.5641080707070648
1140,126.0,[277.5819492511143 480.1551155299209 512.104251772219 700.9397826934136],[358.4627380371094 618.833984375 428.1061706542969 651.72412109375],0.6743390560150146,AK64DMV,0.49898025098575477
1141,126.0,[277.63905068580306 480.61592338962345 511.834275402832 701.3063992042698],[358.43939208984375 618.8427734375 428.1387939453125 651.773681640625],0.674517810344696,AK64DMV,0.49898025098575477
1143,126.0,[276.9460338293005 482.15290841890265 511.2576859266278 703.2195445182466],[358.16729736328125 620.7581787109375 427.90069580078125 653.9031982421875],0.681326687335968,AK64DHY,0.19938472190939135
1144,126.0,[276.42166507271304 483.56692583793017 511.40750368610065 704.6742427986475],[357.6446533203125 622.583740234375 427.9483642578125 656.255615234375],0.6964117884635925,AK64DKV,0.3151426840549017
1146,760.0,[778.2050300387335 451.7071348752602 973.7629031686284 628.2801353818188],[845.684326171875 562.91064453125 907.919189453125 596.0076904296875],0.6545751094818115,EF10DZT,0.05487522954959278
1147,760.0,[778.778435626044 452.8723456899202 974.7938117458057 628.4101979038772],[845.8035278320312 562.9488525390625 907.9153442382812 595.9884033203125],0.6552022099494934,EF10DZT,0.05487522954959278
1148,760.0,[778.8146094102643 453.97060403481214 974.8067645084001 628.9845012880658],[846.006103515625 563.7479248046875 907.4453125 596.1754150390625],0.6628150343894958,EF10DZT,0.14203022547219923
1149,126.0,[272.04795651171787 484.92028240190695 510.67307173200095 707.9338234403662],[353.4201965332031 626.278076171875 427.6464538574219 660.52392578125],0.7031207084655762,AK64DMP,0.18363727390036824
1149,760.0,[779.059571935665 453.48540327226453 975.293442336312 628.6573647107906],[846.2647705078125 564.053955078125 907.5679931640625 596.199462890625],0.6424153447151184,EF30DZT,0.3074493258441823
1150,126.0,[271.1920612908572 486.0865688887573 511.10902318276436 709.1220164160179],[354.7107849121094 626.2957763671875 427.7126770019531 662.1024169921875],0.7079680562019348,AK64DMV,0.18479158797699957
1152,126.0,[269.8920053120673 488.96076873723507 511.413757736013 711.7709843102313],[353.72515869140625 628.9847412109375 426.7947998046875 664.7862548828125],0.6832112669944763,AK64DMV,0.5165434834838513
1153,126.0,[269.53217702036096 489.4187815587989 511.61163585499065 712.069984038747],[353.7366943359375 628.9873046875 426.79290771484375 664.78759765625],0.6835944652557373,AK64DMV,0.5165434834838513
1157,126.0,[268.42522129649234 493.11250422718894 508.9811686070778 715.5974820102673],[351.97845458984375 633.4715576171875 425.09820556640625 668.890380859375],0.6856128573417664,AK64DMV,0.4654504383484847
1160,126.0,[267.6755178681103 494.4806985670123 508.8052858748681 716.3473397711007],[350.968017578125 638.541259765625 423.863525390625 671.700927734375],0.7062739729881287,AR55DMY,0.11209606357163325
1160,760.0,[778.6480572420016 462.165945801317 979.3430313827143 638.3953348696963],[847.1177978515625 574.9503173828125 911.8194580078125 607.2391357421875],0.6623542308807373,EF10DZI,0.27361836581825777
1161,126.0,[267.7904798562283 495.5865011378924 509.063259766818 716.5637555269333],[350.94842529296875 639.583740234375 423.25787353515625 671.59130859375],0.6904988288879395,AK54DNV,0.1751946220483256
1161,760.0,[778.3991826178286 463.44890226625114 979.2865455304617 639.7931859958645],[845.9674072265625 575.5107421875 911.9315185546875 607.09423828125],0.6670109033584595,EF10DZT,0.44555772439288815
1166,126.0,[266.6802469691489 500.5487626292389 508.83647882571336 715.8788741372274],[349.2461853027344 642.661376953125 419.1661071777344 676.785888671875],0.6911084651947021,AK64OMV,0.11716324288127611
1167,126.0,[265.9514756155856 501.4854743111584 508.16552980991634 716.0688726303957],[348.3323974609375 644.5604248046875 419.8543701171875 678.1678466796875],0.6874474883079529,AK64DAV,0.24740735877076378
1168,126.0,[265.65669404887944 502.86155365686994 508.4231974753693 716.8443197309421],[347.951416015625 645.1688232421875 420.1329345703125 679.9505615234375],0.6954095959663391,AX64DMV,0.13374735255700904
1168,760.0,[779.6040032103635 470.49774836446466 984.1733455968622 648.1756705759757],[847.4381103515625 582.7435302734375 912.5723876953125 615.4373779296875],0.6460627317428589,EF10DZI,0.1246193068767229
1169,126.0,[264.7862475833134 505.9930653078159 507.9255722387559 718.127719127446],[347.4085998535156 646.7852172851562 419.4132385253906 680.8800659179688],0.7169635891914368,AK64DMY,0.5111041964248184
1170,126.0,[263.32383418566405 507.8327614674846 507.08497618082913 718.2434996120243],[347.51019287109375 650.5322265625 419.59014892578125 682.79833984375],0.7006281018257141,AX64DAV,0.24652404513423942
1171,126.0,[262.67380068579394 508.7993772263677 506.90366353533636 717.9761551508758],[347.5108337402344 650.5328369140625 419.5959777832031 682.795166015625],0.701143205165863,AX64DAV,0.24652404513423942
1172,126.0,[261.6698319837646 509.80966749143016 506.62286253456233 717.763594548153],[347.4166564941406 651.5777587890625 421.1772155761719 684.5982666015625],0.6909573078155518,AK64DMY,0.17729679765800985
1173,126.0,[261.64021236227677 510.4755055440735 506.613880984115 717.1390284828294],[346.12896728515625 653.1171875 418.82257080078125 687.1632080078125],0.6681367754936218,AK64DAV,0.7118353174356881
1174,760.0,[778.814035636887 474.88342271021963 986.803523505424 654.4411867951513],[850.5484619140625 589.986572265625 914.6119384765625 619.55810546875],0.6278287172317505,EF10OZT,0.2282156752809926
1175,126.0,[260.90278858940206 512.370214318081 506.0319639707241 716.3098940971217],[344.395263671875 655.619384765625 416.999267578125 688.35986328125],0.6829501390457153,AK64DMY,0.24772455301311846
1175,760.0,[778.3697524114324 475.12916319176327 986.6708120488455 655.137889860798],[851.14208984375 591.101318359375 914.815673828125 621.43115234375],0.6488945484161377,EF10DZY,0.057540072369260155
1178,126.0,[259.37394764007513 514.501679780345 505.34159108964786 715.0730228092369],[343.80316162109375 658.3638916015625 416.61456298828125 692.0350341796875],0.7020255327224731,AK54DMV,0.16895342954093553
1179,126.0,[257.73876838061176 515.4717035179558 504.70993363752666 714.6639800979096],[343.06146240234375 659.6783447265625 416.86260986328125 694.3629150390625],0.7054352760314941,AK64WHV,0.20956044506881885
1180,760.0,[779.6508689645609 477.8653831963038 991.3315828552095 660.7107798337997],[848.8797607421875 594.8988647460938 914.1129150390625 627.6903686523438],0.6794328689575195,EF10DZT,0.1667082662230824
1181,126.0,[255.0056757072516 516.3774542356837 503.7590583880359 714.000718269911],[342.55474853515625 660.8079833984375 415.68133544921875 696.4757080078125],0.6877921223640442,AO64DAV,0.38204001435529467
1182,126.0,[253.70746467287853 517.7400534644448 504.0371107974618 714.7936917365894],[341.6312255859375 662.3240356445312 416.68927001953125 697.4243774414062],0.6797254681587219,AK64DMV,0.21536581629044146
1183,126.0,[252.9602608628561 518.3283790578281 504.41764813612906 714.999914046863],[341.63873291015625 662.3402099609375 416.66522216796875 697.4139404296875],0.6793661713600159,AK64DMV,0.21536581629044146
1184,126.0,[252.49520433690404 518.5882651274134 504.2105210437728 715.2056141271288],[341.973388671875 665.5538330078125 415.838623046875 698.9337158203125],0.7007229328155518,AH64DAV,0.13265916637399927
1185,126.0,[252.77287228557938 519.6046605927404 504.10914077826806 715.6673569227146],[341.3944091796875 667.0748901367188 415.86114501953125 700.6547241210938],0.7107594609260559,AK64DMV,0.5689183122800494
1186,126.0,[252.67365535359005 520.7553316954965 503.9885252878907 715.9517629381277],[339.88519287109375 667.681884765625 414.974853515625 703.017333984375],0.7189692258834839,AH64DMY,0.5124206084904043
1187,126.0,[252.4500800498192 521.4789615966689 504.1184445435737 715.8697944401746],[340.63885498046875 669.4588623046875 414.14862060546875 704.2681884765625],0.7232053875923157,AK64DMV,0.3709583779828339
1188,126.0,[252.56852665108426 522.2670747750167 504.37814985310257 716.117506966604],[340.13134765625 670.9808349609375 412.52545166015625 705.462646484375],0.7165749669075012,AR64DMV,0.744269793785467
1189,126.0,[252.738839102623 522.7135897915742 504.90575656561583 716.0983639283253],[340.097412109375 671.0026245117188 412.477783203125 705.4683227539062],0.7157124280929565,AR64DMV,0.1858487975839839
1190,126.0,[252.05589678874054 523.0236143594427 504.7441357620027 716.2147293218684],[339.9642333984375 671.73828125 412.65576171875 707.0810546875],0.7295443415641785,AX54DMV,0.12130797442497279
1191,126.0,[252.4218618388868 524.0177682387034 505.68560638036547 717.0921558487048],[337.79449462890625 673.6246337890625 411.70343017578125 708.4254150390625],0.7132401466369629,AR64DMV,0.7354659374485361
1191,760.0,[778.1863646510517 488.82421410089063 994.3850060709567 672.7071980180548],[851.89111328125 605.016845703125 918.9794921875 638.00830078125],0.6367512345314026,EF10DZI,0.06003152139344713
1192,760.0,[777.5648460596202 489.90697850252 992.6963387443155 673.7722269399682],[851.9635009765625 606.8880615234375 918.0618896484375 639.7337646484375],0.6718175411224365,EF10DZT,0.05737094235656199
1193,126.0,[251.58101274255387 525.7912725541895 504.98440801913534 718.0971921218253],[338.04205322265625 675.4697265625 411.91973876953125 711.2176513671875],0.7103066444396973,AR64DMV,0.4915402181752447
1194,126.0,[250.7923676545073 527.6076127675525 504.6743188920684 718.557771193541],[334.3325500488281 676.4207763671875 413.2291564941406 713.4732666015625],0.7072291374206543,AK64DHV,0.162252071029575
1194,760.0,[777.271275705296 492.34346236377803 992.2958007754686 676.8400053399029],[853.1461181640625 608.2650146484375 918.7159423828125 641.0048828125],0.6830755472183228,EF10WZT,0.06969797515412651
1195,126.0,[250.41417962289677 528.5330917064335 504.6473543833831 718.4733943581181],[334.32672119140625 676.4150390625 413.23138427734375 713.482421875],0.7074464559555054,AK64DHV,0.162252071029575
1195,760.0,[777.5688855946071 492.9293260765492 992.1848527890684 677.6550190665992],[853.2117919921875 608.33056640625 918.7083740234375 640.9854736328125],0.6833376884460449,EF10DZT,0.044057246939931065
1196,126.0,[249.90575048850303 529.0897739478866 504.1023390180611 718.2784342684052],[333.66119384765625 678.27587890625 412.24847412109375 714.351318359375],0.7026751637458801,AK64DHV,0.19950999686602922
1196,760.0,[777.8178150039532 493.68220341528405 992.7810950557607 678.7740106811516],[852.6077880859375 609.9287109375 919.434326171875 644.156005859375],0.6740374565124512,EF10DZT,0.10001104998438871
1200,760.0,[778.3127642713703 497.52115741737055 992.2019684760301 684.2226973748371],[853.5489501953125 612.9188232421875 921.7156982421875 647.4334716796875],0.6611969470977783,EF10DZF,0.337771973436872
1201,760.0,[778.1857058083835 497.71049314308385 992.2199880796663 684.6633578299748],[853.568603515625 612.926025390625 921.688720703125 647.415771484375],0.6601598858833313,EF10DZF,0.337771973436872
1204,760.0,[779.3689913640236 500.1080003633334 995.2607333023171 687.7821042784664],[853.510009765625 619.12744140625 923.5162353515625 652.7479248046875],0.637237548828125,EF10DZD,0.18556860910650796
1206,760.0,[778.3174653727335 502.2776760800106 994.6419406323153 690.6496463514336],[854.4019775390625 622.2412109375 923.7747802734375 655.037353515625],0.6791594624519348,EF10DZT,0.10580144863412821
1207,760.0,[778.1757690715459 502.6350739857028 994.6187814319072 691.220393495207],[854.4051513671875 622.2620849609375 923.7830810546875 655.0394287109375],0.6795914769172668,EF10DZT,0.10580144863412821
1223,760.0,[779.6971238393453 516.9887118420982 1006.3304371151446 708.4783062522822],[858.5962524414062 640.0987548828125 927.7865600585938 671.9844970703125],0.6888481378555298,EF10DZI,0.4105953822330028
1225,760.0,[777.204915380828 518.8935765980286 1003.118952399823 710.1707627657227],[857.559326171875 641.99560546875 927.9580078125 675.460693359375],0.6958164572715759,EF10DZT,0.21149686953367008
1226,760.0,[778.0218484929591 519.7069418778319 1004.5915732294499 710.9353454555144],[858.2940063476562 642.2171630859375 927.6365356445312 676.004638671875],0.6955535411834717,EF30DZT,0.22095670865272962
1241,760.0,[776.5441307285638 534.2771449006462 1012.9759225922518 717.6325902860852],[861.2958984375 660.7159423828125 932.1282958984375 695.5238037109375],0.7068083882331848,EF10DZY,0.2978121073301238
1248,760.0,[775.073128463955 539.8819642342827 1013.6831766266208 717.8973823332757],[862.6981201171875 669.9190673828125 933.8758544921875 703.3382568359375],0.7069613337516785,EF30VZT,0.10628224821875418
1249,760.0,[776.1244150192958 540.2631074139989 1014.2507260350126 717.6778366745149],[862.6820068359375 669.9097290039062 933.8250732421875 703.3563842773438],0.7080627083778381,EF30VZT,0.15660002464633827
1251,760.0,[776.3766260485506 541.7478770312414 1015.5789924814794 717.7684332557708],[863.1114501953125 672.315673828125 935.69140625 707.33642578125],0.7124155163764954,EF10DZD,0.06710347610034272
1253,760.0,[776.1894779042268 544.4711507339273 1014.6794050164867 718.2633162938873],[862.4827270507812 675.1441650390625 937.0219116210938 710.3741455078125],0.6855341196060181,EF10DZT,0.32273176624172795
1282,493.0,[1103.7023005915491 439.50071415524155 1281.0669583346842 619.6044919417785],[1195.588134765625 561.3228759765625 1252.405029296875 590.9310302734375],0.5630284547805786,OA62HUJ,0.25561950776445375
1286,384.0,[739.9409658032621 445.0802050037767 947.6834071972198 616.9816072532969],[815.9328002929688 558.3941040039062 874.7982788085938 586.2194213867188],0.282429963350296,AN55JKK,0.1133273969989052
1308,384.0,[741.2523404086232 462.18364293901806 960.7007084740806 636.4380845849221],[818.2884521484375 578.8167724609375 879.2767333984375 607.1663818359375],0.5958667397499084,DF65JKV,0.11955263017041262
1309,384.0,[741.1701642595363 462.2835271818438 960.8826293158222 637.1580719888968],[818.2799072265625 578.8409423828125 879.3004150390625 607.167724609375],0.5970339179039001,DF65JKV,0.11955263017041262
1340,384.0,[744.1572328599112 483.97725245392917 975.5002869278311 668.3487113527917],[829.6605834960938 607.8408813476562 895.3037719726562 637.2526245117188],0.5567378401756287,AF65JKY,0.599231593651218
1354,384.0,[754.7509206569905 495.9650868422146 984.0785382370866 683.2073861819886],[827.9107666015625 621.3716430664062 899.6038818359375 651.8859252929688],0.5945376753807068,AF65JKY,0.13183246807957189
1359,384.0,[756.8701955131802 498.7350509695207 988.1417211689865 688.1896746551275],[832.9871215820312 626.28515625 904.5802612304688 657.6280517578125],0.6693869233131409,AF65JKV,0.058780246880356206
1364,384.0,[759.8378795419559 506.8813477722528 989.1184258326681 693.3121017444868],[837.2659301757812 630.326416015625 908.4807739257812 663.591796875],0.6363257765769958,WF65JKV,0.08091575537755384
1366,384.0,[760.624962742545 508.7904258465648 989.6506278111724 695.7949639315619],[835.1353759765625 633.2977294921875 909.83154296875 665.9361572265625],0.6505934000015259,AF55JKY,0.16580203781750502
1370,384.0,[758.1736926583268 511.64361992309864 987.5249534732103 700.035824465853],[835.2371215820312 636.1068115234375 908.5082397460938 669.7344970703125],0.6831561923027039,AF65JKV,0.6954322411373258
1376,384.0,[757.9073228826174 516.5367575957916 992.2196268393787 708.1224472822412],[840.095703125 643.6893310546875 909.831298828125 675.6575927734375],0.6684308052062988,DF65JKV,0.141031296444262
1377,462.0,[753.870040071018 358.0190922237215 904.5826885538823 493.50424483419465],[810.4803466796875 439.0853576660156 851.3267822265625 465.9117736816406],0.2956531047821045,LJ06EPE,0.3282315886086011
1378,384.0,[760.5200393462195 518.7547968665195 995.3341723488173 711.3032258735797],[839.7515869140625 644.3021240234375 914.9151611328125 679.7694091796875],0.6745181083679199,DF65JKY,0.3313564336762452
1379,384.0,[761.4013113047721 519.7162938525829 996.6048571202363 712.7813297625192],[841.3673095703125 645.7314453125 914.2034912109375 679.9755859375],0.6883642673492432,KF65JKY,0.21782583151697138
1380,384.0,[762.1146437980151 521.1750940109728 997.5103156062421 713.8773732740015],[839.45947265625 648.259765625 913.1285400390625 681.021728515625],0.6912561655044556,DF65JKV,0.11656735685325462
1381,384.0,[762.340018774891 521.7606542547862 997.8782174273374 714.1988266156225],[839.4619140625 648.2603759765625 913.1251220703125 681.0208740234375],0.6911872625350952,DF65JKV,0.11656735685325462
1382,384.0,[762.4829460723416 522.356712779112 998.5578209639474 714.6891682039337],[840.92919921875 650.1118774414062 915.237548828125 682.9667358398438],0.6974595189094543,XF65JKY,0.6337062651507487
1385,384.0,[763.5174834807173 524.1626966577944 998.808166285493 715.4122378981822],[841.9891357421875 653.07275390625 916.8289794921875 686.489013671875],0.7053483128547668,DF65JRY,0.03271645675724659
1386,384.0,[763.7072820700137 524.9059874669443 998.5623596958526 715.3635210362187],[843.6297607421875 655.132080078125 917.2552490234375 687.6842041015625],0.723727822303772,AF65JKV,0.49596868803342525
1387,384.0,[763.8280426502681 525.3246240608537 998.4001095850865 715.2248490384234],[843.632568359375 655.128173828125 917.252685546875 687.68798828125],0.7239446640014648,AF65JKV,0.49596868803342525
1389,384.0,[763.5037911680599 526.3924248611103 999.643923267904 715.0252755771343],[842.3297119140625 656.9332275390625 916.115234375 691.44970703125],0.715839147567749,AF55JKV,0.456380806034152
1392,384.0,[762.9314231696349 529.7714335413231 1001.3578569286349 715.6599989895857],[845.1892700195312 661.839599609375 917.7295532226562 696.515625],0.689849853515625,AF65JRY,0.1997017317416265
1393,384.0,[762.9122859058903 530.354872751137 1001.7022003252519 715.5132885133082],[845.1602783203125 661.7979736328125 917.7752685546875 696.5623779296875],0.690561830997467,AF65JRY,0.1997017317416265
1395,384.0,[762.8936219336098 532.5018407206503 1002.4861916236531 715.796446582332],[844.715087890625 663.90673828125 919.488037109375 698.767822265625],0.7010006308555603,AF55JKY,0.6683856612605558
1396,384.0,[762.9384058060325 533.7413392690005 1002.9561701194557 715.7272594026886],[846.33740234375 664.10302734375 920.4912109375 699.6600341796875],0.6905375123023987,AF65JKY,0.27298550506395486
1397,384.0,[763.192131620862 535.0925059535717 1003.7269441853409 715.9525434967705],[846.669677734375 665.3720703125 922.495849609375 699.9560546875],0.675251305103302,AF65JKV,0.2048768334367607
1398,384.0,[763.0301050134083 536.5544212721493 1003.9749034833649 716.1571365879888],[844.6345825195312 668.4937744140625 921.7409057617188 701.421875],0.6574206352233887,DR65JKY,0.20465896983736992
1399,384.0,[762.8789079165781 537.3016063505144 1004.1352404909189 715.9763970049199],[844.7601318359375 668.5979614257812 921.8082275390625 701.4790649414062],0.6559287905693054,AR65JKY,0.4531838323807642
1400,384.0,[762.5466378729632 538.5086188571255 1004.7039549311482 715.8065195568505],[846.1048583984375 671.2420654296875 920.4803466796875 703.6719970703125],0.6770012974739075,AF65JKY,0.2276815792656515
1400,462.0,[757.5623067119413 363.36716680335854 911.8610382488332 505.4107177906537],[809.189208984375 452.0894775390625 859.1953125 478.468994140625],0.5322836637496948,GJ05TPD,0.22770708289022673
1408,384.0,[762.8722040037196 545.6220740645599 1009.1193030453258 716.0884500670659],[846.19580078125 679.4880981445312 925.8056640625 714.2413940429688],0.6685490608215332,AF65JKV,0.27027928907285925
1434,462.0,[760.5260828368001 374.86078925262933 918.2960105927224 524.7449637065563],[816.2081909179688 470.79803466796875 866.3943481445312 497.8890380859375],0.5452674627304077,DJ05EPD,0.2456371661001213
1435,462.0,[760.5135487357143 374.20317033353865 918.4585038458004 525.1578832703506],[816.2164306640625 470.7930908203125 866.4442138671875 497.927490234375],0.5471188426017761,DJ05EPO,0.28277854770264227
1437,462.0,[761.1118311956864 374.34909106465534 919.5031507184403 527.3482754272916],[818.121337890625 470.8831787109375 863.80419921875 498.0625],0.5074219107627869,IJ06EFC,0.07339074283815672
1449,462.0,[762.6310956060431 385.3101395782052 924.6404632292076 535.8942891800103],[817.455810546875 480.9002685546875 871.37353515625 506.99267578125],0.5424762964248657,DJ36EPD,0.19754841108555576
1451,462.0,[762.91652151825 387.0965037860716 925.9210758450483 537.6785411723877],[821.264892578125 480.0013427734375 870.022705078125 507.2633056640625],0.5362535119056702,UJ05FPD,0.15063836724944282
1452,462.0,[763.131928987379 388.30494208230533 926.2748460085223 538.6359878904209],[820.641357421875 480.56793212890625 869.393310546875 509.22174072265625],0.5513228178024292,DJ35EPD,0.03479350531083177
1453,462.0,[763.1692048473751 388.79271334257936 926.4194343687882 538.936291773048],[820.6503295898438 480.5609130859375 869.3912963867188 509.220458984375],0.5519834756851196,DJ35EPD,0.03479350531083177
1458,811.0,[290.13751550074846 480.12804253268035 514.7238110555518 668.0405133281394],[366.29058837890625 620.791015625 431.05621337890625 650.1907958984375],0.6043800711631775,KK06KSC,0.25514608687652035
1459,811.0,[289.7396089415208 480.3479632747467 514.6930582298216 668.3781280300968],[366.29888916015625 620.8140869140625 431.07830810546875 650.1783447265625],0.6052771210670471,KK06KSC,0.25514608687652035
1460,811.0,[289.3754658939307 481.181000759121 514.6921796144971 669.3530672921991],[368.6152038574219 623.4449462890625 431.9496765136719 651.8848876953125],0.39743348956108093,RH06KSU,0.06176655211933031
1461,811.0,[289.20762679038455 481.8038536754682 514.6962238734812 669.9036528341126],[366.67279052734375 625.5814819335938 431.46173095703125 654.3949584960938],0.5612033009529114,KK06KSU,0.12108197307973952
1464,811.0,[288.8399142537305 484.9376321059775 515.7446480136826 674.6728470068216],[365.8061218261719 628.4597778320312 428.1657409667969 655.9810180664062],0.4217527508735657,KH06RSV,0.2428938893814198
1465,811.0,[288.7190128869651 485.22891884365913 516.0710364180383 675.4913062948947],[365.85980224609375 628.419189453125 428.20477294921875 655.779296875],0.40104442834854126,KH06RSV,0.2156258129964498
1475,811.0,[284.45763278117863 493.1962108194787 513.3393016570392 688.0766645368623],[362.181884765625 640.0848999023438 427.155517578125 669.6210327148438],0.630461573600769,KH05KSU,0.18764939679836634
1478,811.0,[283.7045259539382 496.6384810840187 512.2195737570673 690.9879786607826],[365.8601379394531 643.2039794921875 426.9903869628906 672.064697265625],0.5655413269996643,KA06RSU,0.30653321318450844
1487,811.0,[279.5870395143499 505.4988458753697 511.71358167412615 701.936069239262],[355.14971923828125 651.9034423828125 422.11785888671875 681.7591552734375],0.6472526788711548,MH06RSU,0.25610386200025376
1493,811.0,[274.9697831691597 509.61752179315636 510.0866859840366 707.828126387335],[349.40997314453125 659.0158081054688 418.45257568359375 690.6763305664062],0.6437074542045593,KH06KSU,0.4463065388437706
1494,811.0,[273.91209692106895 510.36039994175104 509.762449222137 709.0810479699198],[352.0565185546875 659.8526611328125 419.0213623046875 691.9132080078125],0.6580045819282532,KH06KSU,0.07797785523065918
1495,811.0,[273.32025931776934 510.46052129462583 509.6437747567959 709.4653075073226],[352.06939697265625 659.8711547851562 419.00531005859375 691.9301147460938],0.6575931310653687,KH06KSU,0.07797785523065918
1497,811.0,[272.7367980435095 512.4986802260983 510.5305862652113 711.7156706147975],[351.49407958984375 661.3963623046875 419.07305908203125 694.3602294921875],0.6467026472091675,KH06RSU,0.09472198927923088
1499,811.0,[271.0743045914135 514.964271142959 510.74598996840274 714.6319647017517],[350.72015380859375 663.7598266601562 419.71002197265625 699.9205932617188],0.6620693206787109,FH06KSU,0.032621974471059204
1503,811.0,[267.74418927148054 518.176638375784 506.8874437873362 716.8217697548669],[349.8243408203125 669.7459716796875 419.9564208984375 699.6280517578125],0.6479730010032654,KH06KSU,0.4512987578189306
1504,811.0,[266.8418629093214 518.9978044388367 504.52958264456225 717.3680077102151],[347.94305419921875 670.53173828125 419.966796875 701.924072265625],0.6581963300704956,RR06RSU,0.06767898452254621
1508,811.0,[266.516665385391 521.3453224084793 502.5899995689848 717.994445214585],[347.0563049316406 672.5665283203125 416.4981384277344 706.14453125],0.6713743805885315,KH06RSU,0.3027798378365042
1510,462.0,[767.4528526438485 417.49942883274434 945.2496988118157 579.1499801686712],[828.6364135742188 519.8563232421875 885.9013061523438 548.4195556640625],0.532917320728302,DJ06EPD,0.03737592260196507
1522,462.0,[767.052808272358 426.06867506882776 946.1696215735539 587.8464829647946],[833.2091674804688 528.2097778320312 886.8615112304688 558.6754760742188],0.5778675079345703,CJ06EPQ,0.13220348562832726
1529,462.0,[767.7588876110638 428.86777140872306 949.0489292655545 593.2719611320566],[832.5958251953125 532.965087890625 887.5230712890625 561.8408203125],0.6073488593101501,OJ06EPO,0.10398762601611752
1550,462.0,[766.9591282333654 442.628269337667 955.6144586340531 611.8814260127167],[834.0869140625 548.85400390625 892.505126953125 577.822021484375],0.6239152550697327,DJ06EPD,0.4194446354542917
1562,462.0,[767.7626228850899 449.55985928717746 958.9488135012201 623.4376953615156],[837.844482421875 561.2042846679688 896.0625 589.7903442382812],0.6630522608757019,CJ06EPD,0.09439576983805072
1571,462.0,[765.3429125368332 458.6510513873074 961.8956534833637 633.293434245147],[836.3006591796875 569.3782958984375 896.4940185546875 599.8040771484375],0.638177752494812,DJ05EPO,0.14936298788437566
1576,462.0,[766.1753378833823 461.64473937575826 960.6118344446459 636.9248729859742],[837.25634765625 574.771728515625 898.0074462890625 601.3046875],0.6312202215194702,DJ06EPD,0.11442166523046488
1581,462.0,[764.3643246342684 463.9052464913595 960.203299312895 641.0568232609191],[838.6729736328125 576.594970703125 897.2596435546875 606.5146484375],0.6543723940849304,DJ06EPD,0.3333479700178217
1583,462.0,[763.3736479899071 466.96710767984536 961.2066547123607 644.5746397238529],[835.6773681640625 580.015380859375 897.4139404296875 609.370361328125],0.6125484704971313,CJ06EPD,0.5861322007300434
1587,462.0,[763.2842724946829 470.53238667865105 963.5888360731747 648.8933603755362],[837.7615356445312 585.0498046875 897.2034301757812 614.076171875],0.6062454581260681,GJ06EPD,0.33086904177285575
1588,462.0,[764.2259937848095 471.28779780567044 964.5756245243346 649.9222868872005],[838.1090087890625 585.7449340820312 897.1075439453125 615.6342163085938],0.6120300889015198,DJ06EPD,0.10300941185767712
1589,462.0,[764.9322274033987 472.3003824244688 965.174741941526 650.9955424781974],[839.3200073242188 586.1295166015625 896.1854858398438 614.7940673828125],0.5808494091033936,GJ06EPD,0.23155162253065
1598,462.0,[768.171882948557 479.2044266182794 969.2045457665607 659.9258590266323],[841.28076171875 592.479248046875 900.61181640625 623.116943359375],0.6587195992469788,OJ06EPD,0.08266744841780085
1602,462.0,[765.576965046052 482.64143542495594 968.3162550024745 664.9974692886162],[841.14892578125 598.9090576171875 903.092041015625 630.1370849609375],0.6459222435951233,DJ06EPD,0.12206696639005787
1603,462.0,[765.2569905469276 482.87437556593426 967.9907276547623 665.6262798004727],[841.14453125 598.8955078125 903.096923828125 630.154541015625],0.6456665396690369,DJ06EPD,0.12206696639005787
