frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2260,1249,711.1367010711974 406.54923526474136 964.2314038025127 644.552266866236,801.6871948242188 574.2817993164062 866.6045532226562 603.9959106445312,0,0,0
2261,1249,711.7568022158262 407.1638589251207 964.0180219955266 645.9327613482,802.1442565917969 575.3292541503906 866.8457336425781 605.0886535644531,0,0,0
2262,1249,712.3769033604548 407.7784825855 963.8046401885405 647.3132558301639,802.601318359375 576.376708984375 867.0869140625 606.181396484375,0.694719672203064,BP53LYH,0.588137885143352
2263,1249,712.4185795329045 407.8330678865246 963.7402963044956 647.9970123227308,802.4659423828125 576.3868408203125 867.0399169921875 606.1903076171875,0.6936429738998413,DP53LYH,0.5458569678661624
2264,1249,712.6069925983556 408.3200931709683 964.4087579300867 648.9183944361658,802.7137044270834 577.4483846028646 867.9732259114584 607.5560506184896,0,0,0
2265,1249,712.795405663807 408.80711845541197 965.077219555678 649.8397765496009,802.9614664713541 578.5099283854166 868.9065348307291 608.9217936197916,0,0,0
2266,1249,712.9838187292581 409.2941437398556 965.7456811812691 650.7611586630359,803.209228515625 579.5714721679688 869.83984375 610.2875366210938,0,0,0
2267,1249,713.1722317947093 409.7811690242993 966.4141428068602 651.6825407764709,803.4569905598959 580.6330159505209 870.7731526692709 611.6532796223959,0,0,0
2268,1249,713.3606448601606 410.268194308743 967.0826044324515 652.6039228899059,803.7047526041666 581.6945597330729 871.7064615885416 613.0190226236979,0,0,0
2269,1249,713.5490579256118 410.75521959318667 967.7510660580426 653.5253050033409,803.9525146484375 582.756103515625 872.6397705078125 614.384765625,0.6749234199523926,BP53LYR,0.2872750698057181
2270,1249,713.5390047264688 411.4203689690621 968.0954384822938 654.2460202514513,804.2518005371094 582.8994140625 873.0948181152344 614.6221313476562,0,0,0
2271,1249,713.5289515273257 412.08551834493755 968.4398109065451 654.9667354995618,804.5510864257812 583.042724609375 873.5498657226562 614.8594970703125,0.6735357642173767,BP63LYH,0.30459049780303865
2272,1249,713.2881458850494 413.52422890245276 968.5901600567882 656.0743642306247,803.6057739257812 583.8983154296875 874.1510620117188 616.4022216796875,0.655846357345581,BP01LYH,0.20996356102919195
2273,1249,713.6219243731583 414.49760906632827 969.12060762788 657.115847498996,803.9346618652344 584.9743245442709 874.3773905436198 617.4854939778646,0,0,0
2274,1249,713.9557028612674 415.4709892302037 969.6510551989716 658.1573307673674,804.2635498046875 586.0503336588541 874.6037190755209 618.5687662760416,0,0,0
2275,1249,714.2894813493763 416.4443693940792 970.1815027700633 659.1988140357387,804.5924377441406 587.1263427734375 874.8300476074219 619.6520385742188,0,0,0
2276,1249,714.6232598374852 417.41774955795466 970.711950341155 660.24029730411,804.9213256835938 588.2023518880209 875.0563761393229 620.7353108723959,0,0,0
2277,1249,714.9570383255941 418.39112972183017 971.2423979122467 661.2817805724814,805.2502136230469 589.2783610026041 875.282704671224 621.8185831705729,0,0,0
2278,1249,715.290816813703 419.3645098857056 971.7728454833384 662.3232638408526,805.5791015625 590.3543701171875 875.509033203125 622.90185546875,0,0,0
2279,1249,715.6245953018121 420.3378900495811 972.30329305443 663.3647471092239,805.9079895019531 591.4303792317709 875.735361735026 623.9851277669271,0,0,0
2280,1249,715.958373789921 421.3112702134566 972.8337406255217 664.4062303775953,806.2368774414062 592.5063883463541 875.9616902669271 625.0684000651041,0,0,0
2281,1249,716.2921522780299 422.28465037733207 973.3641881966134 665.4477136459666,806.5657653808594 593.5823974609375 876.1880187988281 626.1516723632812,0,0,0
2282,1249,716.6259307661389 423.2580305412076 973.894635767705 666.4891969143379,806.8946533203125 594.6584065755209 876.4143473307291 627.2349446614584,0,0,0
2283,1249,716.9597092542479 424.231410705083 974.4250833387968 667.5306801827093,807.2235412597656 595.7344156901041 876.6406758626302 628.3182169596354,0,0,0
2284,1249,717.2934877423568 425.2047908689585 974.9555309098885 668.5721634510805,807.5524291992188 596.8104248046875 876.8670043945312 629.4014892578125,0.6631085872650146,DP63LTH,0.11913498384951937
2285,1249,717.8543617551295 426.35499937616663 976.4575440398976 670.0100839497944,809.5448608398438 599.1099853515625 877.5477905273438 630.8424072265625,0.6411478519439697,BP63LYH,0.10304691246453325
2286,1249,717.884750064926 427.1911941272396 976.6463621013637 671.7245134117578,809.9282749720982 599.8200247628348 878.212175641741 631.7308436802456,0,0,0
2287,1249,717.9151383747227 428.02738887831254 976.8351801628297 673.4389428737213,810.3116891043527 600.5300641741071 878.8765607561384 632.6192801339286,0,0,0
2288,1249,717.9455266845192 428.8635836293855 977.0239982242958 675.1533723356847,810.6951032366071 601.2401035853794 879.5409458705357 633.5077165876116,0,0,0
2289,1249,717.9759149943158 429.69977838045844 977.2128162857618 676.8678017976482,811.0785173688616 601.9501429966518 880.2053309849331 634.3961530412946,0,0,0
2290,1249,718.0063033041123 430.5359731315314 977.401634347228 678.5822312596116,811.461931501116 602.6601824079241 880.8697160993304 635.2845894949777,0,0,0
2291,1249,718.0366916139089 431.37216788260434 977.590452408694 680.2966607215751,811.8453456333706 603.3702218191964 881.5341012137277 636.1730259486607,0,0,0
2292,1249,718.0670799237055 432.2083626336773 977.7792704701601 682.0110901835385,812.228759765625 604.0802612304688 882.198486328125 637.0614624023438,0.6875832676887512,BP63LYH,0.39038703636238153
2293,1249,718.2126749178033 432.8053268089099 978.6643888255046 683.8568424361374,812.2027587890625 604.083740234375 882.2156982421875 637.070068359375,0.6870793700218201,BP63LYH,0.39038703636238153
2294,1249,718.0407668575074 433.2987487467116 979.1866509383631 684.4525317680313,812.5767517089844 605.2103424072266 882.580322265625 638.1597442626953,0,0,0
2295,1249,717.8688587972116 433.7921706845133 979.7089130512217 685.0482210999252,812.9507446289062 606.3369445800781 882.9449462890625 639.2494201660156,0,0,0
2296,1249,717.6969507369157 434.285592622315 980.2311751640801 685.6439104318191,813.3247375488281 607.4635467529297 883.3095703125 640.3390960693359,0,0,0
2297,1249,717.5250426766199 434.7790145601167 980.7534372769387 686.2395997637129,813.69873046875 608.5901489257812 883.6741943359375 641.4287719726562,0,0,0
2298,1249,717.353134616324 435.2724364979184 981.2756993897972 686.8352890956069,814.0727233886719 609.7167510986328 884.038818359375 642.5184478759766,0,0,0
2299,1249,717.1812265560282 435.76585843572013 981.7979615026557 687.4309784275008,814.4467163085938 610.8433532714844 884.4034423828125 643.6081237792969,0,0,0
2300,1249,717.0093184957324 436.2592803735218 982.3202236155142 688.0266677593946,814.8207092285156 611.9699554443359 884.76806640625 644.6977996826172,0,0,0
2301,1249,716.8374104354365 436.7527023113235 982.8424857283727 688.6223570912886,815.1947021484375 613.0965576171875 885.1326904296875 645.7874755859375,0.6641308069229126,BP53LYH,0.8120756508608568
2302,1249,716.2407432174181 437.63467926587043 983.5411396351866 689.3751403059596,815.2924194335938 613.904296875 886.0903930664062 646.733154296875,0,0,0
2303,1249,715.6440759993997 438.5166562204174 984.2397935420005 690.1279235206307,815.39013671875 614.7120361328125 887.048095703125 647.6788330078125,0.6795947551727295,BP63LYH,0.42990617327814173
2304,1249,715.5630187055002 439.25752257507224 984.284298550417 691.0334073101866,815.7893880208334 615.5763549804688 887.5836588541666 648.8617553710938,0,0,0
2305,1249,715.4819614116007 439.9983889297271 984.3288035588337 691.9388910997424,816.1886393229166 616.440673828125 888.1192220052084 650.044677734375,0,0,0
2306,1249,715.4009041177012 440.73925528438195 984.3733085672502 692.8443748892983,816.587890625 617.3049926757812 888.65478515625 651.2276000976562,0.6985164284706116,BP63LYH,0.7981650827104412
2307,1249,715.1386220290431 440.90497873513755 984.4267553102901 693.1468947743598,817.1444702148438 619.0445861816406 888.3356323242188 652.7499694824219,0,0,0
2308,1249,714.8763399403849 441.0707021858932 984.48020205333 693.4494146594213,817.7010498046875 620.7841796875 888.0164794921875 654.2723388671875,0.690660834312439,BP63LYM,0.1000768156107325
2309,1249,715.0580665070223 441.5818081043379 984.473704569458 695.1472326115116,817.9913607510654 621.8897039240056 888.4260531338779 655.3582874644886,0,0,0
2310,1249,715.2397930736597 442.0929140227826 984.467207085586 696.8450505636021,818.2816716974431 622.9952281605114 888.8356267755681 656.4442360617898,0,0,0
2311,1249,715.4215196402972 442.6040199412273 984.460709601714 698.5428685156924,818.571982643821 624.100752397017 889.2452004172585 657.5301846590909,0,0,0
2312,1249,715.6032462069346 443.11512585967205 984.4542121178421 700.2406864677827,818.8622935901989 625.2062766335227 889.6547740589489 658.616133256392,0,0,0
2313,1249,715.784972773572 443.62623177811673 984.4477146339701 701.938504419873,819.1526045365767 626.3118008700284 890.0643477006392 659.7020818536931,0,0,0
2314,1249,715.9666993402094 444.1373376965615 984.441217150098 703.6363223719634,819.4429154829545 627.4173251065341 890.4739213423295 660.7880304509944,0,0,0
2315,1249,716.1484259068468 444.64844361500616 984.4347196662261 705.3341403240537,819.7332264293324 628.5228493430398 890.8834949840199 661.8739790482955,0,0,0
2316,1249,716.3301524734842 445.1595495334509 984.4282221823541 707.031958276144,820.0235373757102 629.6283735795455 891.2930686257102 662.9599276455966,0,0,0
2317,1249,716.5118790401217 445.6706554518956 984.4217246984822 708.7297762282343,820.3138483220881 630.7338978160511 891.7026422674006 664.0458762428977,0,0,0
2318,1249,716.6936056067591 446.1817613703403 984.4152272146101 710.4275941803247,820.6041592684659 631.8394220525569 892.1122159090909 665.1318248401989,0,0,0
2319,1249,716.8753321733965 446.692867288785 984.4087297307382 712.125412132415,820.8944702148438 632.9449462890625 892.5217895507812 666.2177734375,0.6819925308227539,BP63LYH,0.27591488975609113
2320,1249,716.9608513951728 447.4532775215234 984.2166422369471 712.9187013470325,821.3396301269531 634.5106201171875 893.7853088378906 667.213134765625,0,0,0
2321,1249,717.0463706169489 448.21368775426174 984.0245547431559 713.7119905616502,821.7847900390625 636.0762939453125 895.048828125 668.20849609375,0.6927695870399475,BP63LYH,0.33933930846621874
2322,1249,717.4491323230083 448.8613563082797 984.5730327519791 714.0822654454394,822.1457824707031 636.9077301025391 895.4266967773438 668.8819732666016,0,0,0
2323,1249,717.8518940290676 449.5090248622976 985.1215107608024 714.4525403292287,822.5067749023438 637.7391662597656 895.8045654296875 669.5554504394531,0,0,0
2324,1249,718.2546557351269 450.15669341631553 985.6699887696257 714.8228152130179,822.8677673339844 638.5706024169922 896.1824340820312 670.2289276123047,0,0,0
2325,1249,718.6574174411862 450.8043619703335 986.2184667784488 715.193090096807,823.228759765625 639.4020385742188 896.560302734375 670.9024047851562,0.7020567655563354,BF63LYH,0.10819028354472228
2326,1249,719.0507027085689 452.30335070001587 986.295682765221 715.9077328212572,822.1047973632812 639.4873046875 896.5333862304688 674.3076171875,0.7089064717292786,BP63LYH,0.16705383731798762
2327,1249,719.6128328227867 452.97000979234406 988.4670103025614 715.6968050025926,822.8739624023438 640.7712707519531 897.4449157714844 675.4823913574219,0,0,0
2328,1249,720.1749629370045 453.6366688846723 990.638337839902 715.485877183928,823.6431274414062 642.0552368164062 898.3564453125 676.6571655273438,0,0,0
2329,1249,720.7370930512222 454.30332797700055 992.8096653772425 715.2749493652634,824.4122924804688 643.3392028808594 899.2679748535156 677.8319396972656,0,0,0
2330,1249,721.29922316544 454.96998706932874 994.9809929145829 715.0640215465987,825.1814575195312 644.6231689453125 900.1795043945312 679.0067138671875,0.6951854228973389,BP63LTH,0.1654054444095162
2331,1249,720.9794367124574 455.1395798055993 995.7960382936291 714.3792690088836,826.5852661132812 646.2928466796875 900.7431030273438 679.7835693359375,0.7072466015815735,BP63LYH,0.574430449876911
2332,1249,720.7929194034134 456.25229809542174 995.8584486031347 714.2298504146952,826.7353210449219 647.6358337402344 901.6671447753906 681.4117736816406,0,0,0
2333,1249,720.6064020943694 457.3650163852442 995.9208589126403 714.0804318205066,826.8853759765625 648.9788208007812 902.5911865234375 683.0399780273438,0.7178758978843689,BP03LYH,0.1634455180104313
2334,1249,720.6142531392968 458.00415198940664 996.2677737488203 713.9843719894498,827.6473795572916 649.6939900716146 902.5149739583334 683.3471069335938,0,0,0
2335,1249,720.6221041842242 458.6432875935691 996.6146885850005 713.8883121583929,828.4093831380209 650.4091593424479 902.4387613932291 683.6542358398438,0,0,0
2336,1249,720.6299552291516 459.28242319773153 996.9616034211806 713.792252327336,829.17138671875 651.1243286132812 902.362548828125 683.9613647460938,0.6988693475723267,BP43LYH,0.172669605235182
2337,1249,720.839459507121 459.7855403409679 998.9657069433555 713.085485477899,828.8626098632812 652.30322265625 903.6068725585938 686.3896484375,0.7103424072265625,BF63LYH,0.3018337685148587
2338,1249,720.9792389749085 460.72097938715143 999.6056812313974 713.2760725198654,829.0961791992188 653.0576904296875 903.8956176757813 687.6294189453125,0,0,0
2339,1249,721.1190184426961 461.656418433335 1000.2456555194393 713.4666595618316,829.3297485351562 653.812158203125 904.1843627929687 688.869189453125,0,0,0
2340,1249,721.2587979104837 462.59185747951847 1000.8856298074813 713.6572466037981,829.5633178710938 654.5666259765625 904.4731079101563 690.1089599609375,0,0,0
2341,1249,721.3985773782713 463.527296525702 1001.5256040955232 713.8478336457644,829.7968872070312 655.32109375 904.7618530273437 691.34873046875,0,0,0
2342,1249,721.5383568460588 464.46273557188556 1002.1655783835652 714.0384206877306,830.0304565429688 656.0755615234375 905.0505981445312 692.5885009765625,0.703330934047699,BP63LYH,0.2670131251472731
2343,1249,721.8526376771356 465.00083587920506 1001.6012056816121 714.4172770749818,829.154296875 657.8499755859375 906.1541748046875 694.357666015625,0.6952914595603943,BP63LYH,0.6207573981546414
2344,1249,723.6634692764626 465.89527300476965 1004.7141873329158 714.8536789604152,831.27294921875 659.8370361328125 907.485107421875 696.1307373046875,0.699857234954834,BF53LYN,0.26269106721447655
2345,1249,724.780285296974 466.7973603387455 1007.2687488850042 714.6941213044988,831.3021240234375 662.0597534179688 908.3031616210938 698.0773315429688,0,0,0
2346,1249,725.8971013174854 467.6994476727213 1009.8233104370926 714.5345636485824,831.331298828125 664.282470703125 909.1212158203125 700.02392578125,0.6931340098381042,BP63LYH,0.16235098948192644
2347,1249,726.0438835472969 468.249817063898 1011.0446591820607 714.2334533195541,831.3424072265625 664.3193359375 909.1075439453125 700.02490234375,0.6925706267356873,BP63LYH,0.16235098948192644
2348,1249,726.4147456067969 469.35464227122833 1012.0066540470176 714.2810677581765,831.6752522786459 665.464599609375 909.4122178819445 701.2028537326389,0,0,0
2349,1249,726.785607666297 470.4594674785586 1012.9686489119745 714.3286821967989,832.0080973307291 666.60986328125 909.7168918185764 702.3808051215278,0,0,0
2350,1249,727.156469725797 471.564292685889 1013.9306437769313 714.3762966354213,832.3409423828125 667.755126953125 910.0215657552084 703.5587565104166,0,0,0
2351,1249,727.5273317852971 472.6691178932193 1014.8926386418882 714.4239110740438,832.6737874348959 668.900390625 910.3262396918403 704.7367078993055,0,0,0
2352,1249,727.898193844797 473.7739431005496 1015.8546335068451 714.4715255126662,833.0066324869791 670.045654296875 910.6309136284722 705.9146592881945,0,0,0
2353,1249,728.269055904297 474.87876830787997 1016.8166283718019 714.5191399512886,833.3394775390625 671.19091796875 910.9355875651041 707.0926106770834,0,0,0
2354,1249,728.6399179637971 475.9835935152103 1017.7786232367588 714.566754389911,833.6723225911459 672.336181640625 911.2402615017361 708.2705620659722,0,0,0
2355,1249,729.0107800232971 477.0884187225406 1018.7406181017157 714.6143688285334,834.0051676432291 673.4814453125 911.544935438368 709.4485134548611,0,0,0
2356,1249,729.3816420827972 478.19324392987096 1019.7026129666725 714.6619832671558,834.3380126953125 674.626708984375 911.849609375 710.62646484375,0.7106812000274658,BP53LYH,0.2687933005283263
1835,1251,708.6187237248082 325.5213298654153 907.1148796989914 528.2173913225917,773.9765625 470.1162109375 830.280517578125 498.700439453125,0.6096278429031372,FY06WNG,0.026720915386468615
1836,1251,708.4615028423801 325.83286961557576 907.2553584769869 529.0455192251853,773.8868632413903 470.7863570232781 830.2702038823342 499.42473991549747,0,0,0
1837,1251,708.3042819599519 326.14440936573624 907.3958372549823 529.873647127779,773.7971639827806 471.45650310905614 830.2598901865433 500.1490403778699,0,0,0
1838,1251,708.1470610775239 326.4559491158967 907.5363160329778 530.7017750303727,773.7074647241709 472.12664919483416 830.2495764907526 500.87334084024235,0,0,0
1839,1251,707.9898401950957 326.7674888660572 907.6767948109732 531.5299029329664,773.6177654655612 472.79679528061223 830.2392627949617 501.5976413026148,0,0,0
1840,1251,707.8326193126676 327.0790286162177 907.8172735889686 532.35803083556,773.5280662069515 473.4669413663903 830.2289490991709 502.32194176498723,0,0,0
1841,1251,707.6753984302394 327.3905683663782 907.9577523669641 533.1861587381537,773.4383669483418 474.1370874521684 830.2186354033801 503.0462422273597,0,0,0
1842,1251,707.5181775478113 327.7021081165387 908.0982311449595 534.0142866407475,773.3486676897321 474.80723353794644 830.2083217075893 503.77054268973217,0,0,0
1843,1251,707.3609566653831 328.01364786669916 908.238709922955 534.8424145433412,773.2589684311224 475.4773796237245 830.1980080117985 504.4948431521046,0,0,0
1844,1251,707.203735782955 328.32518761685964 908.3791887009505 535.6705424459349,773.1692691725127 476.14752570950253 830.1876943160077 505.21914361447705,0,0,0
1845,1251,707.046514900527 328.6367273670201 908.519667478946 536.4986703485285,773.079569913903 476.8176717952806 830.1773806202168 505.9434440768495,0,0,0
1846,1251,706.8892940180988 328.9482671171806 908.6601462569414 537.3267982511222,772.9898706552933 477.4878178810587 830.167066924426 506.6677445392219,0,0,0
1847,1251,706.7320731356707 329.25980686734107 908.8006250349368 538.1549261537159,772.9001713966836 478.15796396683675 830.1567532286352 507.3920450015944,0,0,0
1848,1251,706.5748522532425 329.5713466175016 908.9411038129323 538.9830540563096,772.810472138074 478.8281100526148 830.1464395328444 508.1163454639668,0,0,0
1849,1251,706.4176313708144 329.8828863676621 909.0815825909277 539.8111819589033,772.7207728794643 479.49825613839283 830.1361258370536 508.8406459263393,0,0,0
1850,1251,706.2604104883862 330.19442611782256 909.2220613689232 540.6393098614969,772.6310736208546 480.1684022241709 830.1258121412627 509.56494638871175,0,0,0
1851,1251,706.1031896059582 330.50596586798304 909.3625401469186 541.4674377640906,772.5413743622449 480.838548309949 830.115498445472 510.28924685108416,0,0,0
1852,1251,705.94596872353 330.8175056181435 909.503018924914 542.2955656666843,772.4516751036352 481.50869439572705 830.1051847496811 511.0135473134566,0,0,0
1853,1251,705.7887478411019 331.129045368304 909.6434977029095 543.123693569278,772.3619758450255 482.1788404815051 830.0948710538903 511.7378477758291,0,0,0
1854,1251,705.6315269586737 331.44058511846447 909.7839764809049 543.9518214718718,772.2722765864158 482.8489865672832 830.0845573580995 512.4621482382015,0,0,0
1855,1251,705.4743060762456 331.75212486862495 909.9244552589004 544.7799493744654,772.1825773278061 483.5191326530612 830.0742436623086 513.186448700574,0,0,0
1856,1251,705.3170851938175 332.0636646187855 910.0649340368958 545.6080772770591,772.0928780691964 484.1892787388393 830.0639299665179 513.9107491629464,0,0,0
1857,1251,705.1598643113894 332.37520436894596 910.2054128148912 546.4362051796528,772.0031788105867 484.85942482461735 830.053616270727 514.6350496253189,0,0,0
1858,1251,705.0026434289613 332.68674411910644 910.3458915928867 547.2643330822465,771.913479551977 485.5295709103954 830.0433025749362 515.3593500876914,0,0,0
1859,1251,704.8454225465331 332.9982838692669 910.4863703708821 548.0924609848402,771.8237802933673 486.1997169961735 830.0329888791454 516.0836505500638,0,0,0
1860,1251,704.688201664105 333.3098236194274 910.6268491488777 548.9205888874338,771.7340810347577 486.8698630819515 830.0226751833546 516.8079510124362,0,0,0
1861,1251,704.5309807816768 333.62136336958787 910.7673279268731 549.7487167900275,771.644381776148 487.5400091677296 830.0123614875638 517.5322514748086,0,0,0
1862,1251,704.3737598992487 333.93290311974835 910.9078067048686 550.5768446926212,771.5546825175383 488.21015525350765 830.002047791773 518.2565519371811,0,0,0
1863,1251,704.2165390168205 334.2444428699088 911.048285482864 551.4049725952149,771.4649832589286 488.8803013392857 829.9917340959821 518.9808523995536,0,0,0
1864,1251,704.0593181343925 334.55598262006936 911.1887642608594 552.2331004978086,771.3752840003189 489.5504474250638 829.9814204001914 519.705152861926,0,0,0
1865,1251,703.9020972519644 334.86752237022984 911.3292430388549 553.0612284004022,771.2855847417092 490.2205935108418 829.9711067044005 520.4294533242985,0,0,0
1866,1251,703.7448763695362 335.1790621203903 911.4697218168503 553.889356302996,771.1958854830995 490.8907395966199 829.9607930086097 521.1537537866709,0,0,0
1867,1251,703.5876554871081 335.4906018705508 911.6102005948458 554.7174842055897,771.1061862244898 491.56088568239795 829.9504793128189 521.8780542490433,0,0,0
1868,1251,703.4304346046799 335.80214162071127 911.7506793728412 555.5456121081834,771.0164869658801 492.231031768176 829.940165617028 522.6023547114158,0,0,0
1869,1251,703.2732137222519 336.11368137087175 911.8911581508366 556.373740010777,770.9267877072704 492.9011778539541 829.9298519212373 523.3266551737883,0,0,0
1870,1251,703.1159928398237 336.4252211210322 912.0316369288321 557.2018679133707,770.8370884486607 493.57132393973217 829.9195382254464 524.0509556361607,0,0,0
1871,1251,702.9587719573956 336.7367608711927 912.1721157068275 558.0299958159644,770.747389190051 494.2414700255102 829.9092245296556 524.7752560985332,0,0,0
1872,1251,702.8015510749674 337.04830062135323 912.312594484823 558.8581237185581,770.6576899314414 494.91161611128825 829.8989108338648 525.4995565609056,0,0,0
1873,1251,702.6443301925393 337.3598403715137 912.4530732628184 559.6862516211518,770.5679906728317 495.5817621970663 829.888597138074 526.223857023278,0,0,0
1874,1251,702.4871093101111 337.6713801216742 912.5935520408138 560.5143795237454,770.478291414222 496.2519082828444 829.8782834422832 526.9481574856505,0,0,0
1875,1251,702.329888427683 337.98291987183467 912.7340308188093 561.3425074263391,770.3885921556123 496.92205436862247 829.8679697464923 527.672457948023,0,0,0
1876,1251,702.172667545255 338.29445962199514 912.8745095968048 562.1706353289328,770.2988928970026 497.59220045440054 829.8576560507015 528.3967584103954,0,0,0
1877,1251,702.0154466628268 338.6059993721556 913.0149883748003 562.9987632315265,770.2091936383929 498.26234654017856 829.8473423549107 529.1210588727679,0,0,0
1878,1251,701.8582257803987 338.9175391223161 913.1554671527957 563.8268911341202,770.1194943797832 498.9324926259566 829.8370286591199 529.8453593351403,0,0,0
1879,1251,701.7010048979705 339.2290788724766 913.2959459307912 564.655019036714,770.0297951211735 499.6026387117347 829.8267149633291 530.5696597975127,0,0,0
1880,1251,701.5437840155424 339.5406186226371 913.4364247087866 565.4831469393076,769.9400958625638 500.27278479751277 829.8164012675383 531.2939602598852,0,0,0
1881,1251,701.3865631331142 339.8521583727976 913.576903486782 566.3112748419013,769.8503966039541 500.94293088329084 829.8060875717474 532.0182607222577,0,0,0
1882,1251,701.2293422506862 340.16369812295807 913.7173822647775 567.139402744495,769.7606973453444 501.61307696906886 829.7957738759567 532.7425611846301,0,0,0
1883,1251,701.072121368258 340.47523787311854 913.8578610427729 567.9675306470887,769.6709980867347 502.2832230548469 829.7854601801658 533.4668616470026,0,0,0
1884,1251,700.9149004858299 340.786777623279 913.9983398207684 568.7956585496823,769.581298828125 502.953369140625 829.775146484375 534.191162109375,0.6657989621162415,EX03YUY,0.09978751321887631
1885,1251,701.1257382466399 340.7058500983475 914.0263390873872 569.4426169197238,769.5784912109375 502.96368408203125 829.7701416015625 534.1931762695312,0.6656564474105835,EX03YUY,0.09978751321887631
1886,1251,700.9773919028397 341.18231052770574 913.9220628017275 570.355729593484,769.5958307439631 503.80323652787644 829.853232643821 534.9220775257457,0,0,0
1887,1251,700.8290455590395 341.65877095706395 913.8177865160678 571.2688422672443,769.6131702769886 504.64278897372157 829.9363236860795 535.6509787819602,0,0,0
1888,1251,700.6806992152393 342.13523138642216 913.7135102304081 572.1819549410045,769.6305098100142 505.48234141956675 830.0194147283381 536.3798800381747,0,0,0
1889,1251,700.5323528714391 342.6116918157804 913.6092339447484 573.0950676147647,769.6478493430398 506.32189386541194 830.1025057705966 537.1087812943892,0,0,0
1890,1251,700.3840065276389 343.0881522451386 913.5049576590887 574.008180288525,769.6651888760654 507.1614463112571 830.1855968128551 537.8376825506037,0,0,0
1891,1251,700.2356601838388 343.56461267449674 913.400681373429 574.9212929622852,769.6825284090909 508.00099875710225 830.2686878551136 538.5665838068181,0,0,0
1892,1251,700.0873138400386 344.04107310385496 913.2964050877694 575.8344056360454,769.6998679421165 508.84055120294744 830.3517788973721 539.2954850630326,0,0,0
1893,1251,699.9389674962384 344.51753353321317 913.1921288021097 576.7475183098056,769.717207475142 509.6801036487926 830.4348699396306 540.0243863192471,0,0,0
1894,1251,699.7906211524382 344.9939939625714 913.08785251645 577.6606309835659,769.7345470081676 510.5196560946378 830.5179609818892 540.7532875754616,0,0,0
1895,1251,699.642274808638 345.4704543919296 912.9835762307903 578.5737436573261,769.7518865411931 511.35920854048294 830.6010520241477 541.4821888316761,0,0,0
1896,1251,699.4939284648378 345.9469148212878 912.8792999451306 579.4868563310863,769.7692260742188 512.1987609863281 830.6841430664062 542.2110900878906,0,0,0
1897,1251,699.3455821210376 346.423375250646 912.7750236594709 580.3999690048464,769.7865656072444 513.0383134321733 830.7672341086648 542.9399913441051,0,0,0
1898,1251,699.1972357772374 346.89983568000423 912.6707473738112 581.3130816786066,769.8039051402699 513.8778658780185 830.8503251509233 543.6688926003196,0,0,0
1899,1251,699.0488894334372 347.37629610936244 912.5664710881515 582.2261943523669,769.8212446732955 514.7174183238636 830.9334161931819 544.3977938565341,0,0,0
1900,1251,698.900543089637 347.85275653872066 912.4621948024918 583.1393070261271,769.838584206321 515.5569707697088 831.0165072354404 545.1266951127486,0,0,0
1901,1251,698.7521967458368 348.32921696807887 912.3579185168321 584.0524196998873,769.8559237393466 516.396523215554 831.0995982776989 545.8555963689631,0,0,0
1902,1251,698.6038504020368 348.805677397437 912.2536422311724 584.9655323736475,769.8732632723721 517.2360756613991 831.1826893199574 546.5844976251775,0,0,0
1903,1251,698.4555040582366 349.28213782679524 912.1493659455127 585.8786450474078,769.8906028053977 518.0756281072444 831.2657803622159 547.313398881392,0,0,0
1904,1251,698.3071577144364 349.75859825615345 912.045089659853 586.791757721168,769.9079423384233 518.9151805530895 831.3488714044744 548.0423001376065,0,0,0
1905,1251,698.1588113706362 350.23505868551166 911.9408133741933 587.7048703949282,769.9252818714489 519.7547329989346 831.431962446733 548.771201393821,0,0,0
1906,1251,698.010465026836 350.7115191148699 911.8365370885336 588.6179830686884,769.9426214044744 520.5942854447799 831.5150534889915 549.5001026500355,0,0,0
1907,1251,697.8621186830358 351.1879795442281 911.732260802874 589.5310957424487,769.9599609375 521.433837890625 831.59814453125 550.22900390625,0.6346489191055298,EY09YOS,0.042894526512295514
1908,1251,697.738287010155 351.94986358110236 912.5708749600462 590.4017093038174,769.8080139160156 522.3963623046875 831.2784729003906 550.91796875,0,0,0
1909,1251,697.6144553372742 352.7117476179766 913.4094891172185 591.272322865186,769.6560668945312 523.35888671875 830.9588012695312 551.60693359375,0.6296178698539734,OY09YOS,0.018700032408444194
1910,1251,697.0814237025037 352.9029109284477 913.4721465475703 592.2140409621259,770.3406982421875 525.1693725585938 830.648193359375 552.5586547851562,0.6453607082366943,EX03YOS,0.1750267973562452
1911,1251,697.0361860945561 353.35419308295076 913.8270267021843 593.2530630611018,770.5089111328125 526.1297120593842 830.8596816289993 553.5504201253256,0,0,0
1912,1251,696.9909484866085 353.8054752374538 914.1819068567983 594.2920851600778,770.6771240234375 527.0900515601749 831.0711698986236 554.5421854654948,0,0,0
1913,1251,696.9457108786609 354.25675739195685 914.5367870114123 595.3311072590537,770.8453369140625 528.0503910609654 831.2826581682477 555.5339508056641,0,0,0
1914,1251,696.9004732707133 354.70803954645993 914.8916671660263 596.3701293580297,771.0135498046875 529.010730561756 831.494146437872 556.5257161458334,0,0,0
